"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","3.218.46.181","10.0.2.15","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"2","0.000026535","10.0.2.15","3.218.46.181","TCP","54","57020  >  443 [ACK] Seq=1 Ack=52 Win=63900 Len=0"
"3","0.011628864","10.0.2.15","104.117.189.55","TCP","74","41158  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=391818625 TSecr=0 WS=128"
"4","0.015382150","104.117.189.55","10.0.2.15","TCP","60","443  >  41158 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"5","0.015402342","10.0.2.15","104.117.189.55","TCP","54","41158  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"6","0.018315691","10.0.2.15","104.117.189.55","TLSv1.3","571","Client Hello"
"7","0.018673191","104.117.189.55","10.0.2.15","TCP","60","443  >  41158 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"8","0.023682325","104.117.189.55","10.0.2.15","TLSv1.3","2894","Server Hello, Change Cipher Spec, Application Data"
"9","0.023707105","10.0.2.15","104.117.189.55","TCP","54","41158  >  443 [ACK] Seq=518 Ack=2841 Win=62480 Len=0"
"10","0.023844922","104.117.189.55","10.0.2.15","TLSv1.3","1310","Application Data, Application Data"
"11","0.023850250","10.0.2.15","104.117.189.55","TCP","54","41158  >  443 [ACK] Seq=518 Ack=4097 Win=61224 Len=0"
"12","0.026696775","104.117.189.55","10.0.2.15","TLSv1.3","126","Application Data"
"13","0.026705776","10.0.2.15","104.117.189.55","TCP","54","41158  >  443 [ACK] Seq=518 Ack=4169 Win=63900 Len=0"
"14","0.027144697","10.0.2.15","104.117.189.55","TLSv1.3","134","Change Cipher Spec, Application Data"
"15","0.027479507","10.0.2.15","104.117.189.55","TLSv1.3","224","Application Data"
"16","0.027518296","10.0.2.15","104.117.189.55","TLSv1.3","317","Application Data"
"17","0.027575805","104.117.189.55","10.0.2.15","TCP","60","443  >  41158 [ACK] Seq=4169 Ack=598 Win=65535 Len=0"
"18","0.027716261","104.117.189.55","10.0.2.15","TCP","60","443  >  41158 [ACK] Seq=4169 Ack=768 Win=65535 Len=0"
"19","0.027785927","104.117.189.55","10.0.2.15","TCP","60","443  >  41158 [ACK] Seq=4169 Ack=1031 Win=65535 Len=0"
"20","0.031854769","10.0.2.15","72.21.91.29","OCSP","433","Request"
"21","0.032252671","72.21.91.29","10.0.2.15","TCP","60","80  >  48788 [ACK] Seq=1 Ack=380 Win=65535 Len=0"
